game_id,rating
11957,1978.7222094039412
11958,1729.8066892006793
11959,1869.652244356339
11972,1794.925062119984
11978,1849.3533080108575
11979,1721.2422451566893
11981,1655.777723344631
11982,1729.8066892006793
11985,1715.6529931220505
11990,1840.2795404304748
11992,1816.1488362355296
11998,1811.5824210907333
12002,1727.7750880805459
12008,2040.9576489048895
12009,2004.7895840927936
12010,2044.2046143227271
12014,1868.704936584588
12022,1716.653669378106
12030,1778.0780533848376
12031,1710.2155709311728
12032,2050.241254340397
12035,1824.7070774146387
12046,1756.4035913123107
12049,1753.0117675610684
12051,2006.200733646808
12052,1718.5201103977515
12058,1809.7654101056132
12065,1337.736969073357
12066,1844.367968773807
12068,1728.7464286511743
12069,1775.1875350823414
12072,2014.8542370675934
12082,1924.216332327931
12083,1720.0585613988055
12086,1486.2592086019733
12090,1504.6009036529315
12097,2042.5390770398596
12102,1716.1225204423433
12106,1502.9558847330827
12109,1491.19360049039
12110,2009.5994212401902
12116,1840.1202797607693
12125,2004.3640517046133
12131,1722.9411346686247
12133,1934.912900461987
12135,1663.5168014286196
12146,1701.6251877188158
12147,2048.0620423914943
12148,1789.6899694337274
12149,1777.859781347216
12151,1667.8678290000553
12153,1663.6712021258804
12154,1672.5563206466104
12155,1843.6416615453888
12156,1864.988302643079
12158,1636.4327072169606
12160,1756.7110231313075
12162,1942.5874648771323
12167,1710.3742288810338
12169,1904.9544441491785
12172,1723.9760763987535
12173,1956.8813272596599
12178,1906.1095243263499
12182,1687.446089831781
12183,2048.0620423914943
12184,1677.6395310763608
12187,2042.2442910963741
12193,1968.9771081589986
12199,1724.2953284866421
12202,1990.7184912008797
12203,2016.3196210224007
12209,1849.643089137286
12210,1971.4057873870097
12211,1826.909912745693
12213,1676.249948842063
12215,1466.4525456943882
12216,1928.1105776292002
12227,1678.9685769293312
12232,2003.1746208137756
12235,1729.8066892006793
12237,1952.635299521019
12240,1855.0090239741546
12243,1763.28054254593
12245,1733.4243424783654
12246,2002.7382116509264
12248,1729.8066892006793
12250,1723.3967114006987
12251,1606.3504399957462
12264,1904.30700336194
12267,1924.216332327931
12271,1870.322010865101
12272,1866.741591552598
12284,1708.6494211455358
12287,2046.9208598104292
12288,1807.1742617666957
12291,2030.0117408553165
12294,1707.3470860826878
12298,2015.1205119697333
12299,2045.734677555307
12307,1720.601491654435
12311,1831.3544365494572
12314,2011.1338293270446
12316,2023.6602055165836
12317,1339.4999537170036
12322,1815.8828543873187
12323,1616.0274432443118
12326,1772.8932308695605
12329,1729.8066892006793
12330,1698.9006729886592
12338,1973.3796720156315
12344,2019.661504836589
12346,2030.0676707654102
12349,1914.2995992362382
12351,1742.842857528081
12352,1700.5412828565109
12353,1991.5065910885826
12356,1933.6912322377984
12360,2012.8438475236865
12361,1765.0720329800606
12368,1732.900340696811
12373,1937.9704951084773
12374,1412.2798795955337
12375,2003.8813259581445
12382,1866.3679455002216
12383,1892.7265042660015
12385,1711.0100409772556
12388,1483.5722665344313
12396,2018.3836283283026
12398,1720.1978357304113
12399,1864.988302643079
12400,2013.5449707834089
12401,1718.8659896931051
12403,1811.5824210907333
12406,1665.697961404093
12409,2048.0620423914943
12414,1981.5055138930234
12416,1628.2996261635647
12417,1708.4670308933828
12418,1941.5057043915365
12420,2004.7895840927936
12424,1879.725241684817
12428,1483.0736436766329
12430,1924.216332327931
12431,1709.4866056527553
12437,1738.7083909410542
12439,2048.0620423914943
12445,1740.6459382953356
12448,1983.1329460779352
12450,1642.7810676370261
12451,1799.028602115415
12465,1666.5539873419093
12472,1709.5233880710034
12475,1851.0229248777102
12476,1985.1316223836197
12483,1750.9423438056356
12487,1890.4875634768125
12488,1732.3234714216474
12491,2048.0620423914943
12501,2050.241254340397
12502,1845.6677345146238
12506,1843.740664237713
12509,1577.1739069771204
12511,2024.908747602888
12512,1711.0100409772556
12513,2027.8884588165079
12514,1800.0912412868763
12516,2005.0596432905083
12518,1981.2793307144673
12519,1989.8449532406514
12521,1765.1497513928202
12522,1826.9352509325108
12523,1503.8549890833967
12525,1666.548654047281
12528,2050.241254340397
12529,1678.9685769293312
12534,1992.5346316152436
12536,1675.4939899877927
12538,1738.6692322741865
12545,1605.771633331052
12546,2005.2162388964282
12551,1987.458483682617
12553,1691.914952925798
12555,1987.8301222293376
12556,1683.7747114175331
12563,1944.943792417179
12566,1710.2946938779342
12568,1637.392432526648
12574,1711.238568374516
12576,1758.5281674113423
12579,1636.4327072169606
12582,1715.186087076882
12583,1903.2662142320996
12584,1515.7843157093819
12588,1604.312794906646
12590,1685.7675711268978
12591,1899.2960952631638
12594,2006.9385081652788
12597,1335.4038413677292
12598,1846.1999635275672
12602,1646.6121294666143
12603,1767.6044641692968
12605,1963.400492326605
12606,1616.5641005960965
12610,1777.4945733755667
12621,1518.0118478234226
12625,1989.2090923932265
12627,2037.7288364704498
12630,2009.3944514730758
12633,2029.1395531472883
12637,1888.1132902830777
12641,1484.5110250882828
12642,2050.241254340397
12643,1930.110207101194
12644,1938.565273446412
12645,2009.229837233109
12646,1697.020200663737
12647,1516.5915388316935
12648,1635.554951120202
12653,1746.9584430169011
12661,1760.207442650225
12665,2003.9223425836058
12667,1994.261103183133
12668,1847.0641567716061
12669,1504.6009036529315
12673,2050.241254340397
12675,1526.8435012673208
12676,1501.893616368273
12679,1441.2171589178263
12680,2004.4928335397299
12687,1502.6770222003336
12690,1751.3614171988056
12697,1713.400018593945
12701,1862.3950394851843
12705,1845.967828849339
12706,1996.3905326501606
12708,2042.7509415879574
12709,2016.5550196054146
12711,1666.5565071985038
12718,2003.1097626065489
12719,1821.9210598159032
12723,1849.643089137286
12728,2013.3494369007944
12729,1988.719487687412
12731,2048.0620423914943
12732,1866.2204441007204
12737,1710.2155709311728
12738,1962.1239661270977
12739,2017.2291793699417
12741,1735.6950704184355
12744,1643.1704692157475
12747,2022.5337539729835
12748,2007.8467662999278
12750,1678.9685769293312
12751,1927.56073294153
12754,1778.140112117103
12762,1631.008682599882
12770,1667.8678290000553
12775,1839.3449741447287
12777,1998.8634060798822
12780,1733.0770083908274
12784,1769.6579063124686
12785,1489.1005147244223
12793,1718.8121555747048
12801,1834.2939256309724
12802,1667.8678290000553
12808,1816.996514950121
12811,1723.323899378226
12814,2006.9385081652788
12815,1514.5184558260903
12819,1652.6758838345406
12822,1836.9186479692753
12823,1871.7547877242787
12825,1717.921874901162
12830,1495.9837851615428
12831,1815.521372173232
12834,1771.5113363284843
12839,1781.6154364956228
12841,1807.409027727144
12843,1640.4665831249067
12851,1736.5104632203934
12852,2047.4989696744597
12859,1666.5095073217335
12861,1788.6318046916085
12871,1911.288536330059
12872,1486.2592086019733
12883,1855.0090239741546
12888,1858.3442574339022
12891,1556.8078123937637
12897,1674.72404384983
12898,1583.1218883276008
12900,2003.8813259581445
12901,1809.4327001434376
12909,1968.4148268338777
12910,1766.1849261043199
12913,1919.4398738873374
12915,1830.6303983169607
12917,1586.0951955907356
12921,1998.4888113527763
12923,1911.3899747866903
12931,2028.9953438682535
12936,1953.3192956154996
12937,1899.8441810336212
12938,1911.288536330059
12939,1974.2067721305234
12942,1541.2804870845898
12965,1822.6317466237995
12966,1690.0981293222958
12967,1864.983302623018
12972,1911.288536330059
12974,1561.8252721722345
12975,1711.0100409772556
12980,1919.8033273592475
12981,1893.2361624429345
12986,1911.288536330059
12989,1847.0641567716061
12990,1874.3828442279323
12993,1856.2906191675947
12994,1727.7750880805459
12996,2042.2442910963741
13002,1931.5800138620873
13005,1628.8243713738368
13007,1668.3929235605683
13010,1834.8408645931963
13012,1625.407002263465
13013,1587.3700937006108
13015,1665.8165036182297
13016,1917.682241526958
13019,1634.852579976675
13022,1644.007581351664
13026,1778.338377343463
13027,1792.8919783211013
13029,1620.4302569436375
13031,1503.4199686752333
13032,1821.5529449099072
13035,2000.5915562920472
13036,2005.401383432051
13037,1924.082249773213
13045,1990.2742456129743
13046,1825.873621422229
13053,1524.792146780124
13060,1708.4670308933828
13069,1663.0041335667659
13071,1894.0907605816947
13074,1997.6486205016022
13078,1693.3935295344827
13082,1586.3511036991615
13083,2028.9953438682535
13086,1806.334280702009
13093,1951.4265571382584
13094,1711.4160447973845
13097,1913.922775610847
13100,1667.8678290000553
13101,1718.1311287709902
13102,1671.4450235922488
13104,1808.3268633942573
13106,2046.9208598104292
13109,1858.3442574339022
13115,1924.216332327931
13118,1981.9021631264156
13120,1814.556764330224
13127,1997.6890853423884
13128,2012.76086641709
13130,2020.7451573818046
13131,1766.2400063552836
13133,1690.7429302637402
13137,1978.2566766218881
13139,1759.737040305271
13142,1875.4006990692415
13148,1807.5457661078492
13150,1868.6412140462674
13152,1834.9865093124054
13156,2003.8813259581445
13157,2048.0620423914943
13158,1574.4239186704642
13160,1649.7623389505595
13164,1933.5052790537113
13167,1935.4169914303593
13168,1911.288536330059
13170,1790.2414684954038
13171,2001.1326574819368
13174,2003.8813259581445
13177,1774.4105028613901
13178,1788.1001149134747
13190,2003.8813259581445
13196,1704.019010502915
13198,1674.0706613156542
13199,1630.7051492069895
13202,2048.0620423914943
13203,2048.0620423914943
13204,1710.9153612700466
13208,1860.2977462787637
13217,1868.769346960381
13219,2017.3237503507744
13220,1826.5208439231
13221,1773.0287130313254
13226,1486.2592086019733
13227,1954.1549261376401
13228,1573.4428479135042
13229,1996.9242131505223
13233,1554.8850692168808
13240,1650.952416683676
13248,1784.308694251441
13249,1708.3470062612175
13251,1640.349068719792
13252,1853.9719242627016
13255,1938.9250942688739
13256,1898.6172395141484
13262,2007.1898087331492
13265,1693.815647468247
13266,1898.7961215816456
13268,1968.8993777229146
13270,1798.4695576913593
13271,1841.096785196699
13272,2004.7895840927936
13275,1980.0079579627363
13276,1826.5280141068392
13278,1608.6463922302075
13282,1644.007581351664
13287,1984.5459822091216
13288,2028.9953438682535
13289,1690.51311268182
13291,1828.9291781927604
13292,2028.6962095471451
13301,1788.9797350079095
13304,1955.1055149911826
13305,1950.123866961319
13306,1718.5449685116523
13310,1491.0005202555806
13311,1813.5642050022957
13314,1897.221479118907
13316,1633.929499390718
13317,1513.7133268150192
13318,2023.6621438491777
13324,1710.2155709311728
13325,1897.5513104966553
13326,1500.9884863981486
13328,1466.8673646465581
13333,1730.540226161849
13336,1809.4327001434376
13338,1736.8298530311515
13341,1619.7266172923212
13350,1704.4281552225095
13356,1662.4309924641948
13365,1529.449844761343
13374,1900.3124726945005
13378,1705.4146531385943
13379,1579.7728584873048
13382,2050.241254340397
13385,1735.9103857342232
13389,1843.728203202548
13390,1753.2097292176209
13391,2038.8385631762796
13392,1985.1807238970734
13397,1541.6653040558476
13398,1952.635299521019
13399,1596.524457860444
13401,1711.0100409772556
13404,1841.096785196699
13407,1712.1234339809182
13411,1609.6206736169663
13412,2040.622365061473
13413,1676.900747353467
13416,2044.2046143227271
13420,1797.4869437624666
13421,1739.78028139822
13424,2048.0620423914943
13425,1768.846718261842
13427,1860.4489451977142
13428,2007.0876660814943
13429,1659.0474002866567
13436,1679.022966580904
13445,1751.00287077219
13446,1820.3867548378328
13460,1707.236513369566
13461,1711.0100409772556
13464,1631.9487011906767
13465,1896.8952323971005
13467,1812.8726321825716
13469,1726.888604414273
13470,1988.0502563639952
13472,1638.228725441131
13478,1969.6181939841395
13480,1765.2926779083778
13481,1643.9989793792276
13488,1756.8878027421629
13497,1729.8066892006793
13502,2028.2111952507416
13504,2023.1279806092425
13509,2048.0620423914943
13512,1872.0139110289474
13513,1851.0370652439576
13515,1791.2890112766524
13519,1776.9838222357473
13520,1796.3729321907972
13529,1782.4691909658693
13541,1874.5203376772115
13551,1924.216332327931
13560,1791.3689299796044
13563,2047.3261749177743
13564,1858.7525139850434
13567,1735.5999441629872
13571,1744.4789386935852
13572,1739.4073475032503
13573,1482.7588839849157
13577,1450.3841165901613
13578,1600.2936623060107
13583,1736.0504081309157
13584,1880.3780474602781
13585,1983.5486060618537
13593,1913.1996457550028
13595,1814.5556695326047
13598,1823.7417593710582
13599,1741.667598631705
13602,2028.9953438682535
13603,1921.0547203810443
13607,1655.231344804577
13608,1631.9781138728026
13615,2018.5920195158253
13627,1844.8892347833932
13629,1866.3679455002216
13632,1586.0951955907356
13633,1580.9506919868063
13635,1810.7868753633502
13637,2007.1089917814572
13638,1676.900747353467
13639,1644.007581351664
13643,1632.2287384788492
13651,1505.0019182550654
13655,2002.040915616586
13658,1528.4130941351523
13659,1716.844780489217
13662,1999.8253080428362
13663,1903.2349779276028
13673,1678.9685769293312
13674,1691.7365118482783
13676,2000.6780517104335
13677,1863.0022958534746
13682,1998.515492428034
13683,1898.574452324395
13685,1856.9646145767592
13692,1899.4030278083176
13699,1860.0429629247928
13700,1503.4199686752333
13702,1850.8437382638606
13713,1671.0629709750099
13714,2041.7745087197677
13715,1763.2347356189723
13717,1851.2936437119047
13718,1729.8066892006793
13719,1911.9207025037467
13724,1755.605278080116
13726,1792.7176182396884
13728,1455.9488734363038
13729,1791.0385336238603
13730,2003.8813259581445
13731,2011.643327201446
13736,1879.1176233340163
13737,2001.1326574819368
13738,1983.3144847421781
13741,1911.288536330059
13743,1889.1275587560935
13745,1636.4327072169606
13746,2048.0620423914943
13748,2028.3824539570296
13750,1704.112389941076
13753,1377.2778305441752
13755,1895.557770695065
13756,1982.0023863056822
13760,1538.9805504259143
13761,1852.3392771350852
13763,1904.30700336194
13767,1924.216332327931
13773,1927.6721281357072
13783,2045.6322454280378
13784,1919.8363506755586
13785,1710.3874800063259
13786,1824.0750017632342
13790,1595.6329245991258
13796,1849.643089137286
13799,1718.3655202148836
13800,2016.5169040818803
13803,1967.7926067468923
13811,1840.8625622986187
13812,1740.8067492522543
13816,1692.567011848278
13820,1684.481895027907
13822,1713.756536747961
13823,1732.7162774184972
13825,1927.3336977454308
13830,1739.2650135264528
13833,1695.4883532282972
13834,1869.2245810334625
13835,1790.6125912280172
13837,2018.7837089367108
13838,1648.8959571627147
13844,1866.3679455002216
13846,1994.5421449957387
13848,1850.1220920144942
13849,1656.9919209073123
13850,1893.6712468511284
13851,1628.567872887798
13852,2015.7605783571585
13855,1734.651189286368
13857,1745.5151217067278
13859,1706.218021079251
13863,1849.643089137286
13866,2024.9733183592084
13867,1835.1660908333843
13873,1986.4727553069831
13875,1840.2795404304748
13877,1911.288536330059
13883,2000.5915562920472
13885,1875.1582083136216
13887,1729.8066892006793
13895,1740.383722365179
13902,1710.3089011325658
13903,1945.3023798947916
13906,1702.8698620226967
13910,1609.3740765746322
13911,2026.7621308384869
13914,1880.891553873574
13915,1514.0236125293052
13916,1864.9182258408098
13920,1753.431653203231
13924,1788.5109565842365
13925,1677.1540678711472
13927,1983.110215969363
13931,2016.3764119420757
13934,1852.3392771350852
13937,1741.4344574545746
13938,1633.3686322283538
13941,1745.8585849477404
13943,1740.281477059965
13950,1898.7633122709678
13951,1512.0622398141813
13952,1911.3648400611173
13954,1904.0782773392823
13955,2039.251736930262
13960,1959.9352537970524
13961,1705.6825347392044
13973,1683.3368994777493
13974,1757.7970347260978
13975,1562.94638849767
13976,1845.6478068931478
13979,1705.6420632516376
13980,1965.9761921737745
13983,2028.9953438682535
13987,2041.3558782565667
13988,1847.0641567716061
13993,1502.8567685954602
13995,1836.6103545092615
13996,1505.885557036078
13999,1905.3052637139895
14001,1621.8638872358258
